,Product_Review,Ratings
1361,Excellent,5
1362,Really Nice,4
1363,Great product,5
1364,Best in the market!,5
1365,Really Nice,4
1366,Good quality product,4
1367,Terrific purchase,5
1368,Delightful,4
1369,Don't waste your money,1
1370,Classy product,5
1371,Excellent,5
1372,Really Nice,4
1373,Great product,5
1374,Best in the market!,5
1375,Really Nice,4
1376,Good quality product,4
1377,Terrific purchase,5
1378,Delightful,4
1379,Don't waste your money,1
1380,Classy product,5
1381,Excellent,5
1382,Really Nice,4
1383,Great product,5
1384,Best in the market!,5
1385,Really Nice,4
1386,Good quality product,4
1387,Terrific purchase,5
1388,Delightful,4
1389,Don't waste your money,1
1390,Classy product,5
1391,Excellent,5
1392,Really Nice,4
1393,Great product,5
1394,Best in the market!,5
1395,Really Nice,4
1396,Good quality product,4
1397,Terrific purchase,5
1398,Delightful,4
1399,Don't waste your money,1
1400,Classy product,5
1401,Excellent,5
1402,Really Nice,4
1403,Great product,5
1404,Best in the market!,5
1405,Really Nice,4
1406,Good quality product,4
1407,Terrific purchase,5
1408,Delightful,4
1409,Don't waste your money,1
1410,Classy product,5
1411,Excellent,5
1412,Really Nice,4
1413,Great product,5
1414,Best in the market!,5
1415,Really Nice,4
1416,Good quality product,4
1417,Terrific purchase,5
1418,Delightful,4
1419,Don't waste your money,1
1420,Classy product,5
1421,Excellent,5
1422,Really Nice,4
1423,Great product,5
1424,Best in the market!,5
1425,Really Nice,4
1426,Good quality product,4
1427,Terrific purchase,5
1428,Delightful,4
1429,Don't waste your money,1
1430,Classy product,5
1431,Excellent,5
1432,Really Nice,4
1433,Great product,5
1434,Best in the market!,5
1435,Really Nice,4
1436,Good quality product,4
1437,Terrific purchase,5
1438,Delightful,4
1439,Don't waste your money,1
1440,Classy product,5
1441,Excellent,5
1442,Really Nice,4
1443,Great product,5
1444,Best in the market!,5
1445,Really Nice,4
1446,Good quality product,4
1447,Terrific purchase,5
1448,Delightful,4
1449,Don't waste your money,1
1450,Classy product,5
1451,Excellent,5
1452,Really Nice,4
1453,Great product,5
1454,Best in the market!,5
1455,Really Nice,4
1456,Good quality product,4
1457,Terrific purchase,5
1458,Delightful,4
1459,Don't waste your money,1
1460,Classy product,5
1461,Excellent,5
1462,Really Nice,4
1463,Great product,5
1464,Best in the market!,5
1465,Really Nice,4
1466,Good quality product,4
1467,Terrific purchase,5
1468,Delightful,4
1469,Don't waste your money,1
1470,Classy product,5
1471,Excellent,5
1472,Really Nice,4
1473,Great product,5
1474,Best in the market!,5
1475,Really Nice,4
1476,Good quality product,4
1477,Terrific purchase,5
1478,Delightful,4
1479,Don't waste your money,1
1480,Classy product,5
1481,Excellent,5
1482,Really Nice,4
1483,Great product,5
1484,Best in the market!,5
1485,Really Nice,4
1486,Good quality product,4
1487,Terrific purchase,5
1488,Delightful,4
1489,Don't waste your money,1
1490,Classy product,5
1491,Excellent,5
1492,Really Nice,4
1493,Great product,5
1494,Best in the market!,5
1495,Really Nice,4
1496,Good quality product,4
1497,Terrific purchase,5
1498,Delightful,4
1499,Don't waste your money,1
1500,Classy product,5
1501,Excellent,5
1502,Really Nice,4
1503,Great product,5
1504,Best in the market!,5
1505,Really Nice,4
1506,Good quality product,4
1507,Terrific purchase,5
1508,Delightful,4
1509,Don't waste your money,1
1510,Classy product,5
1511,Excellent,5
1512,Really Nice,4
1513,Great product,5
1514,Best in the market!,5
1515,Really Nice,4
1516,Good quality product,4
1517,Terrific purchase,5
1518,Delightful,4
1519,Don't waste your money,1
1520,Classy product,5
1521,Excellent,5
1522,Really Nice,4
1523,Great product,5
1524,Best in the market!,5
1525,Really Nice,4
1526,Good quality product,4
1527,Terrific purchase,5
1528,Delightful,4
1529,Don't waste your money,1
1530,Classy product,5
1531,Excellent,5
1532,Really Nice,4
1533,Great product,5
1534,Best in the market!,5
1535,Really Nice,4
1536,Good quality product,4
1537,Terrific purchase,5
1538,Delightful,4
1539,Don't waste your money,1
1540,Classy product,5
1541,Excellent,5
1542,Really Nice,4
1543,Great product,5
1544,Best in the market!,5
1545,Really Nice,4
1546,Good quality product,4
1547,Terrific purchase,5
1548,Delightful,4
1549,Don't waste your money,1
1550,Classy product,5
1551,Excellent,5
1552,Really Nice,4
1553,Great product,5
1554,Best in the market!,5
1555,Really Nice,4
1556,Good quality product,4
1557,Terrific purchase,5
1558,Delightful,4
1559,Don't waste your money,1
1560,Classy product,5
1561,Excellent,5
1562,Really Nice,4
1563,Great product,5
1564,Best in the market!,5
1565,Really Nice,4
1566,Good quality product,4
1567,Terrific purchase,5
1568,Delightful,4
1569,Don't waste your money,1
1570,Classy product,5
1571,Excellent,5
1572,Really Nice,4
1573,Great product,5
1574,Best in the market!,5
1575,Really Nice,4
1576,Good quality product,4
1577,Terrific purchase,5
1578,Delightful,4
1579,Don't waste your money,1
1580,Classy product,5
1581,Excellent,5
1582,Really Nice,4
1583,Great product,5
1584,Best in the market!,5
1585,Really Nice,4
1586,Good quality product,4
1587,Terrific purchase,5
1588,Delightful,4
1589,Don't waste your money,1
1590,Classy product,5
1591,Excellent,5
1592,Really Nice,4
1593,Great product,5
1594,Best in the market!,5
1595,Really Nice,4
1596,Good quality product,4
1597,Terrific purchase,5
1598,Delightful,4
1599,Don't waste your money,1
1600,Classy product,5
1601,Excellent,5
1602,Really Nice,4
1603,Great product,5
1604,Best in the market!,5
1605,Really Nice,4
1606,Good quality product,4
1607,Terrific purchase,5
1608,Delightful,4
1609,Don't waste your money,1
1610,Classy product,5
1611,Excellent,5
1612,Really Nice,4
1613,Great product,5
1614,Best in the market!,5
1615,Really Nice,4
1616,Good quality product,4
1617,Terrific purchase,5
1618,Delightful,4
1619,Don't waste your money,1
1620,Classy product,5
1621,Excellent,5
1622,Really Nice,4
1623,Great product,5
1624,Best in the market!,5
1625,Really Nice,4
1626,Good quality product,4
1627,Terrific purchase,5
1628,Delightful,4
1629,Don't waste your money,1
1630,Classy product,5
1631,Excellent,5
1632,Really Nice,4
1633,Great product,5
1634,Best in the market!,5
1635,Really Nice,4
1636,Good quality product,4
1637,Terrific purchase,5
1638,Delightful,4
1639,Don't waste your money,1
1640,Classy product,5
1641,Excellent,5
1642,Really Nice,4
1643,Great product,5
1644,Best in the market!,5
1645,Really Nice,4
1646,Good quality product,4
1647,Terrific purchase,5
1648,Delightful,4
1649,Don't waste your money,1
1650,Classy product,5
1651,Excellent,5
1652,Really Nice,4
1653,Great product,5
1654,Best in the market!,5
1655,Really Nice,4
1656,Good quality product,4
1657,Terrific purchase,5
1658,Delightful,4
1659,Don't waste your money,1
1660,Classy product,5
1661,Excellent,5
1662,Really Nice,4
1663,Great product,5
1664,Best in the market!,5
1665,Really Nice,4
1666,Good quality product,4
1667,Terrific purchase,5
1668,Delightful,4
1669,Don't waste your money,1
1670,Classy product,5
1671,Excellent,5
1672,Really Nice,4
1673,Great product,5
1674,Best in the market!,5
1675,Really Nice,4
1676,Good quality product,4
1677,Terrific purchase,5
1678,Delightful,4
1679,Don't waste your money,1
1680,Classy product,5
1681,Excellent,5
1682,Really Nice,4
1683,Great product,5
1684,Best in the market!,5
1685,Really Nice,4
1686,Good quality product,4
1687,Terrific purchase,5
1688,Delightful,4
1689,Don't waste your money,1
1690,Classy product,5
1691,Excellent,5
1692,Really Nice,4
1693,Great product,5
1694,Best in the market!,5
1695,Really Nice,4
1696,Good quality product,4
1697,Terrific purchase,5
1698,Delightful,4
1699,Don't waste your money,1
1700,Classy product,5
1701,Excellent,5
1702,Really Nice,4
1703,Great product,5
1704,Best in the market!,5
1705,Really Nice,4
1706,Good quality product,4
1707,Terrific purchase,5
1708,Delightful,4
1709,Don't waste your money,1
1710,Classy product,5
1711,Excellent,5
1712,Really Nice,4
1713,Great product,5
1714,Best in the market!,5
1715,Really Nice,4
1716,Good quality product,4
1717,Terrific purchase,5
1718,Delightful,4
1719,Don't waste your money,1
1720,Classy product,5
1721,Excellent,5
1722,Really Nice,4
1723,Great product,5
1724,Best in the market!,5
1725,Really Nice,4
1726,Good quality product,4
1727,Terrific purchase,5
1728,Delightful,4
1729,Don't waste your money,1
1730,Classy product,5
1731,Excellent,5
1732,Really Nice,4
1733,Great product,5
1734,Best in the market!,5
1735,Really Nice,4
1736,Good quality product,4
1737,Terrific purchase,5
1738,Delightful,4
1739,Don't waste your money,1
1740,Classy product,5
1741,Excellent,5
1742,Really Nice,4
1743,Great product,5
1744,Best in the market!,5
1745,Really Nice,4
1746,Good quality product,4
1747,Terrific purchase,5
1748,Delightful,4
1749,Don't waste your money,1
1750,Classy product,5
1751,Excellent,5
1752,Really Nice,4
1753,Great product,5
1754,Best in the market!,5
1755,Really Nice,4
1756,Good quality product,4
1757,Terrific purchase,5
1758,Delightful,4
1759,Don't waste your money,1
1760,Classy product,5
1761,Excellent,5
1762,Really Nice,4
1763,Great product,5
1764,Best in the market!,5
1765,Really Nice,4
1766,Good quality product,4
1767,Terrific purchase,5
1768,Delightful,4
1769,Don't waste your money,1
1770,Classy product,5
1771,Excellent,5
1772,Really Nice,4
1773,Great product,5
1774,Best in the market!,5
1775,Really Nice,4
1776,Good quality product,4
1777,Terrific purchase,5
1778,Delightful,4
1779,Don't waste your money,1
1780,Classy product,5
1781,Excellent,5
1782,Really Nice,4
1783,Great product,5
1784,Best in the market!,5
1785,Really Nice,4
1786,Good quality product,4
1787,Terrific purchase,5
1788,Delightful,4
1789,Don't waste your money,1
1790,Classy product,5
1791,Excellent,5
1792,Really Nice,4
1793,Great product,5
1794,Best in the market!,5
1795,Really Nice,4
1796,Good quality product,4
1797,Terrific purchase,5
1798,Delightful,4
1799,Don't waste your money,1
1800,Classy product,5
1801,Excellent,5
1802,Really Nice,4
1803,Great product,5
1804,Best in the market!,5
1805,Really Nice,4
1806,Good quality product,4
1807,Terrific purchase,5
1808,Delightful,4
1809,Don't waste your money,1
1810,Classy product,5
1811,Excellent,5
1812,Really Nice,4
1813,Great product,5
1814,Best in the market!,5
1815,Really Nice,4
1816,Good quality product,4
1817,Terrific purchase,5
1818,Delightful,4
1819,Don't waste your money,1
1820,Classy product,5
1821,Excellent,5
1822,Really Nice,4
1823,Great product,5
1824,Best in the market!,5
1825,Really Nice,4
1826,Good quality product,4
1827,Terrific purchase,5
1828,Delightful,4
1829,Don't waste your money,1
1830,Classy product,5
1831,Excellent,5
1832,Really Nice,4
1833,Great product,5
1834,Best in the market!,5
1835,Really Nice,4
1836,Good quality product,4
1837,Terrific purchase,5
1838,Delightful,4
1839,Don't waste your money,1
1840,Classy product,5
1841,Excellent,5
1842,Really Nice,4
1843,Great product,5
1844,Best in the market!,5
1845,Really Nice,4
1846,Good quality product,4
1847,Terrific purchase,5
1848,Delightful,4
1849,Don't waste your money,1
1850,Classy product,5
1851,Excellent,5
1852,Really Nice,4
1853,Great product,5
1854,Best in the market!,5
1855,Really Nice,4
1856,Good quality product,4
1857,Terrific purchase,5
1858,Delightful,4
1859,Don't waste your money,1
1860,Classy product,5
1861,Excellent,5
1862,Really Nice,4
1863,Great product,5
1864,Best in the market!,5
1865,Really Nice,4
1866,Good quality product,4
1867,Terrific purchase,5
1868,Delightful,4
1869,Don't waste your money,1
1870,Classy product,5
1871,Excellent,5
1872,Really Nice,4
1873,Great product,5
1874,Best in the market!,5
1875,Really Nice,4
1876,Good quality product,4
1877,Terrific purchase,5
1878,Delightful,4
1879,Don't waste your money,1
1880,Classy product,5
1881,Excellent,5
1882,Really Nice,4
1883,Great product,5
1884,Best in the market!,5
1885,Really Nice,4
1886,Good quality product,4
1887,Terrific purchase,5
1888,Delightful,4
1889,Don't waste your money,1
1890,Classy product,5
1891,Excellent,5
1892,Really Nice,4
1893,Great product,5
1894,Best in the market!,5
1895,Really Nice,4
1896,Good quality product,4
1897,Terrific purchase,5
1898,Delightful,4
1899,Don't waste your money,1
1900,Classy product,5
1901,Excellent,5
1902,Really Nice,4
1903,Great product,5
1904,Best in the market!,5
1905,Really Nice,4
1906,Good quality product,4
1907,Terrific purchase,5
1908,Delightful,4
1909,Don't waste your money,1
1910,Classy product,5
1911,Excellent,5
1912,Really Nice,4
1913,Great product,5
1914,Best in the market!,5
1915,Really Nice,4
1916,Good quality product,4
1917,Terrific purchase,5
1918,Delightful,4
1919,Don't waste your money,1
1920,Classy product,5
1921,Excellent,5
1922,Really Nice,4
1923,Great product,5
1924,Best in the market!,5
1925,Really Nice,4
1926,Good quality product,4
1927,Terrific purchase,5
1928,Delightful,4
1929,Don't waste your money,1
1930,Classy product,5
1931,Excellent,5
1932,Really Nice,4
1933,Great product,5
1934,Best in the market!,5
1935,Really Nice,4
1936,Good quality product,4
1937,Terrific purchase,5
1938,Delightful,4
1939,Don't waste your money,1
1940,Classy product,5
1941,Excellent,5
1942,Really Nice,4
1943,Great product,5
1944,Best in the market!,5
1945,Really Nice,4
1946,Good quality product,4
1947,Terrific purchase,5
1948,Delightful,4
1949,Don't waste your money,1
1950,Classy product,5
1951,Excellent,5
1952,Really Nice,4
1953,Great product,5
